speaker,page,English,Xaitsnue,moshinksy's notes,your notes
AT,758,tomorrow,x̣ʔáno,,maybe l instead of ʔ
AT,758,day after tomorrow,x̣ʔánot x̣ʔanot,,
AT,758,obj,miyi,also miyil,inflection of pronoun?
AT,758,they killed this one,miyil mdoqat,,
AT,758,this man's dog,miyit hayu,,
AT,759,Don't wish for someone else's dog,babaq' haya da xkac'ixockle,,not sure if last c is t or not
AT,759,he walks dog and stops,moktot,"""the way AT says it/mopxelmekit same meaning, the wat old people said it""",
AT,759,hanging two,sqemat,"""(ie pears hanging on a tree)""",
AT,759,many people smoking,t'omat,,
AT,759,"cabbage, clover",so,"""(it greens)""",
AT,759,clover,šal so,,
AT,759,another species,x̣a so,,another species of clover?
AT,759,a kind of clvoer,mc'a so,,
AT,759,wild sunflower,kša x̣ay,,
AT,759,"tanbark, tan oak",čečeš x̣le,,
AT,760,elderberry,q'ṭi bqay,,
AT,760,elderberry tree,q'ṭ'i x̣le,,
AT,760,buckeye or peach tree,bxa x̣le,,
AT,760,"chamise, greasewood",bx̣am,"""(pine)""",
AT,760,"bull pine, ponderosa",c'hob,,
AT,760,"mush oak, valley oak",c'fa x̣le,,
AT,760,sugar pine,hakuy x̣le,,
AT,760,a mushroom species,k'lal,,
AT,760,"clover, wooly breeches, fiddle necks",k'mal,"""(when they bloom, the bloom kind of curls up)""",unsure about English gloss
AT,760,"holly berry, toyon",mde,,
AT,760,cottonwood,qx̪alab,"""(definately q + x̪ǃ)""",
AT,760,tree moss,x̣le sbu,,
AT,760,an edible tule,šbe,"""(H young growth tule (eaten))""",
AT,761,large willow,šq'o,,not sure if this refers to generally large willow trees or a specific species
AT,761,digger pine,xošel x̣le,,
AT,761,any kind of nut,xošel,"""(+ pine nut)""",
AT,761,tarweed,yulak,also yulak x̣ay,
AT,761,angelica root,ʔomey,,
AT,761,grey (stream) willow,ʔnob,,
AT,761,hemp,ʔk'ub,"""(H in has in parentheses (milkweed?). AT says not exactly milkweed, but they have some milk in them)""",
AT,761,dogweed,ʔwab,,
AT,761,skunkberry bush,ʔyib,,unsure about English gloss
AT,761,clover species,c'atala,,
AT,761,šbe bq'oq',šbc bq'oq',,
AT,761,duck (general term),xuyi c'ta,,
AT,761,poor-will,mkoq,"""ATː thought it was some kind of a hawk, a little hawk""",
AT,762,black-headed grosbeak,wiyṭ',,
AT,762,nuthatch,p'al mx̣aṭ',"""(grey (scorched) cheek)""","this seems to be a specific species, but there are four species of nuthatch that are native to California. All of them are partly grey, but none look like they have grey cheeks."
AT,762,titmouse,xnucuc,"""(H says it means 'forehead' points up' AT doesn't know)""",likely Juniper titmouse
AT,762,bush-tit ,bx̣am c'ta,"""(chamise bird)"" [refering to morphology]",
AT,762,golden-crowned kinglet,dax̣q'o c'ta,"""red spot right on top""",possibly wrong bird; golden-crowned kinglets don't have red spots
AT,762,shag,ʔq'o,,
AT,762,canvasback,bʔoc',,
AT,762,pintail,q'oywin bqaysa,,
AT,762,young people,xeqlak,"""(teenagers?)""",
AT,762,"young men, young person",xeqmat,,
AT,762,young girl,xebṭed,,
AT,762,a lot of men,bṭeqat mfo,,
AT,763,west,ʔana,,
AT,763,from the west,ʔana wa,,
AT,763,"soil, dirt",nox̣o,,
AT,763,is there any room?,sti yólbi ʔha,,
AT,763,"yes, there's plenty of room","ʔiy, bṭeqat sti",,
AT,763,it's rising,scen scekwa,also scen scekya,unsure about English gloss
AT,763,the dust rises,pšulkiwa,"""-wa an imperial suffix""",unsure about English gloss
AT,763,it's hot,mt̪'ekwa,,
AT,763,it's cold,qsilwa,,
AT,763,are you sweating?,mšeqc'it,,
AT,763,I'm sweating,mšeqwa,,
AT,763,he fixes the bed,sti ṭ'eṭ'it,,
AT,763,fix the bedǃ,sti ṭ'eṭ'a,,
AT,764,it's blooming,x̣ay sin sitit,"""(AT thought x̣ay sin meant leaves, but iter[?] said he didn't think so)""",
AT,764,veins,blay kin,"Hː blay ma ""AT never heard this""",
AT,764,"nape of the neck, back part",q'oy,,
AT,764,front part of neck,ṭ'o,,
AT,764,arm bone,xalya,,
AT,764,leg bone,q'aya,,
AT,764,jaw bone,q'ayaq,,
AT,764,leg,q'a,"""AT says he thinks *q'ʔa is wrong""",
AT,764,cotton,q'la,"""AT thinks *q'ʔla is wrong, one pronunciation was definitely [q'l̻a]""",
AT,764,eye,ʔuy,,
AT,764,eyeball,ʔuy x̣be,,
AT,765,eyelid,ʔuy c'da,,
AT,765,eyebrow,ʔuy sam,,
AT,765,eyelashes,ʔuy smi,,
AT,765,collarbone,t'o qáclulu,,
AT,765,stomach,x̣a,"(Hː stomach and entrails, AT says no, entrails is fa)",
AT,765,entrails,fa,,not sure whether this should be included
AT,765,upper part of leg,bto,"also kel ""both mean both ends of upper leg""",
AT,765,back part of thigh,yowṭla,,
AT,765,"deer hoof, deer tracks",bxe x̣man,,
AT,765,shoulder,c'waya,,
AT,765,rectum,flo,AT piles,
AT,765,waist,k'elam,,
AT,765,shoulder blade,lṭ'a,,
AT,765,armpit,ʔmanyo,,
AT,766,armpit hair,ʔmanyo smi,,
AT,766,bull snake ,x̪odod,,
AT,766,red-belly snake,fʔol x̣aycaq,,
AT,766,frog,fq'ac',,
AT,766,tadpole,fq'ac' qwik,"""(H has fq'ac qwik)""",
AT,766,minnow,x̣ax̣ay,"""(Hː needle-like fin)/AT calls them nya (minnow stopped coming when they started the mine, en 1925 or 1926",
AT,766,fish gig,x̪a• xay,,
AT,766,pike,kfal,,
AT,766,sun-perch,c'wal,,
AT,766,hardmouth,x̣aṭ,,unsure about English gloss
AT,766,hitch,sat,"""(minimal pair with scat 'sitting')""",
AT,766,"shiner, hitch",se,"""(H has in parentheses (tule fish))""",
AT,767,rafters,mliqlik,,
AT,767,putting rafters up,mliqlikit,"""also putting battings on the wall, stripping put on the outside""",
AT,767,large dip-net,c'walaq,"""(AT heard of it, never saw it)""",
AT,767,the long pole for the net,šo,,
AT,767,"lucky thing, talisman",x̣nu,"""(stone, bird)""",
AT,767,smoke hole,pk'o,also pk'oymo,
AT,767,3-stick basket,k'lob,,
AT,767,arrowpoint,bši qca,,
AT,767,bumblebee,lumut,,
AT,767,wasp,bšentey,"""(H has bəšentei, bəšenti AT always says bšentey)""",
AT,767,fox,ʔsa,,
AT,767,wildcat,ʔlom,,
AT,767,badger,heni,,
AT,768,sulfur bank point boat landing,xna day,"""šaqay (for cakai)""",place name
AT,768,"over the hill, past old lake park",qca day,,unsure about English gloss; place name?
AT,768,Long list of Xaitsnue without English glosses (possibly place names),,,
AT,768,this place,x̣qoyi,"also x̣qoyi mdon ""x̣qoy is naked (counter to previous information)""",place name?
AT,768,valley this side of t'ey kno,kc'ukaway,,place name?
AT,769,island,kili,"""AT doesn't know where it is""",place name?
AT,769,water overflowing,x̣a kucat,,
AT,769,"to dip hand in water, throw it on somebody",x̣a ʔsitkit,,
AT,769,to submerge,qakit,,
AT,769,to soak something,x̣ay dinqat,,
AT,769,to wring out,mcalkit,,
AT,769,to leak,cx̪olkit,"""(roof is leaking)""",
AT,769,to stop the leak in a leaky boat,mo túqat,,
AT,769,to dry (clothes) out,ʔa•ba qab k'box̣qat,,unsure about Xaitsnue
AT,770,he gave her the ball,yíwi yimdit fṭ'ól ʔqàya,"""you can't say the man gave her the ball""",
AT,770,you give him the money for me (you pay for me),ma ba witib mnaka,"""He would definitely put the ba in with 4 [this one] but optionally with 1",
AT,770,"you pay him the money for me, and then tell him to get out","maba witib mnaka, yix̣a ke yiwil bayʔheqan c'ikle",,unsure about Xaitsnue
AT,770,I told him to get out,ʔa yiwil bayʔheqan c'ìya,,
AT,770,I told him to buy some bread,ʔa yiwil qṭo mʔiqya,,second q written over k
AT,771,I told him to catch some fish,ʔa yiwil xa qlax̣qaya,,
AT,771,I don't let him smoke,ʔa ʔuyil t̪'omqwa da t'ox̣qaxotkle,,
AT,771,I let him smoke,ʔuyil t'omqwa te t'ox̣qakle,,
AT,771,Who gave him permission to take the sack of potatoes?,cába ʔuyil bún kosṭala c'élqawe,,
AT,771,I told him to carry the sack of potatoes,ʔa ʔuyil bún kǒsṭala c'elqaya,Moshinsky talks about which word order are acceptable,q written over k
AT,771,I told him to take the potato sack,ʔa ba ʔuyil bun kesṭala c'elqaya,,"the ʔ in ʔuyil looks like a little like p, but ʔuyil looks like it make more sense"
AT,772,who shot this deer?,ca ba mel bxe bkuqwe,,
AT,772,did you shoot this deer?,ma ba mel bxe bkuq ʔha,,
AT,772,when did he come?,míyi btey x̣olowe,Moshinsky leaves notes about word order,
AT,772,when did they come?,btey memlay x̣olʔyeqwe,Moshinsky leaves notes about word order,
AT,772,why did they leave?,heqac'it ke ʔomlay tilʔyeqwe,"""(ke is obligatory)""",tone crossed out on ke
AT,772,did they leave?,tilʔyeqʔha málay,Moshinsky leaves notes about word order,
AT,772,water soaking into the ground,x̣a nóx̣o x̣malkit lilxqot,"x̣malkitː into, lolxqotː going into the ground",
AT,773,to dive,qakit,,
AT,773,diveǃ,qaka,,
AT,773,he asked for something,qakit,,
AT,773,ask for somethingǃ,qaka,,
AT,773,two dive or two ask,qaktat,,
AT,773,many diving or many asking,qakbkit,also qakmat,
AT,773,he asked for some food,qwa qakit,,
AT,773,he asked me to help him,wit ʔleʔlec'iya,,
AT,773,he asked me for advice,wit háli šiškiya,,
AT,773,waiting,myelkelya,,
AT,773,wading,x̣a x̣me day walit,"""(walking in the water)""",
AT,773,"to bob up and down in the water, to dive and then pop up",msoṭit,,
AT,774,"bridge, wharf, pier",c'oci,,
AT,774,oar,bcal,,
AT,774,sailboat,we•la xna,,
AT,774,lamp,we•la,"we•laː lamp ""we•la is lamp, not *weylaǃ Check thisǃ""","this is kind of listed as part of sailboat, but I think it's also supposed to be its own thing"
AT,774,to row,xkalit,,
AT,774,to land a boat,malxkat,"""(you're in the boat)""",
AT,774,"to land a boat, you're on shore and you pull it onto the shore",malnet,,
AT,774,he didn't land the boat,ʔuyi da malxkas,"""use the negative as a test of the prefix or preverb status of an element""",
AT,774,boat capsizes,xna duyq'lot,,
AT,774,the boat might tip over,xna duyq'loda,"""you can't say 'don't capsize the boat'""",
AT,774,"ditch,creek",bda,,
AT,775,lazzy,boṭ x̣qo,,
AT,775,douse with water,x̣a way šat'kiqat,,
AT,775,"to douse, splash water on you",šat'kit,,
AT,775,it's foaming,x̣a šmókic'it,,
AT,775,it's settling down to the bottom,ktiqlamat,"""(mud settling down to the bottom of water)""",
AT,775,its windy,ya mq'abat,"""(said when talking about turbulent water)""",
AT,775,"moist, wet, drenched",x̣a scat,,
AT,775,mound,kno qwi,,unsure about English gloss
AT,775,"clay, mud",boṭ,,
AT,775,plow,ʔalhal,,not sure if first consonant is ʔ or l
AT,775,"field, meadow",x̣qo,,
AT,776,to shovel,sq'oṭ'it,,"q written over k, but Moshinky seems to get confident in later elicitations that it is q"
AT,776,Paradigm of shovel,,,
AT,776,"hoe, mattock (bush-axe)",salon,,
AT,776,digging,ʔallit,"""(only thing they say for hoeing)""",
AT,776,pulling grass (weeding),qc'a ʔbut,,
AT,776,"man that builds the fire, fire tender, keeps it going",x̣o q'owlic'wi,,
AT,776,he's tending the fire,x̣o q'owlic'it,,
AT,776,"used for firewood, kindling",x̣ay,,
AT,776,the fire goes out,x̣o tak'it,"Moshinsky thinks this and below are noteworthy, does not say why",
AT,776,"to put out, extinguish a fire",x̣o ʔtak'it,,
AT,776,put that fire outǃ,x̣o ʔtak'a,,
AT?,777,many eatǃ supper,qwac'a,,unsure about English gloss
AT?,777,negativeǃǃ,-x̣ot-,,"I think this is an affix, but it is listed seperately (and doesn't seem to be related to surrounding words) so I wrote it seperately"
AT?,777,that's why,ʔó bay,,
AT?,777,a lot of people put their shoes on,boqkit,,
AT?,777,one puts shoes on,boqat,,
AT?,777,two put shoes on,boqtat,,
AT?,777,one puts shoes on habitutally,boqlit,,
AT?,777,one get upǃ,mocki,,
AT?,777,two get upǃ,mockitta,,
AT?,777,three get upǃ,moyqša,,
AT?,777,indicative,moyqšat,,indicative form of get up?
AT?,777,hang up two,sqenqa,,
AT?,777,he hung up two things,sqenqat,,
AT?,777,many hang up two things,sqetsqetqat,,
AT?,778,one hangs many,sqetqa,also sqetqat,
AT?,778,hand someone a bowl or glass full or carry a lot of things away from here,ciqat,"""-qa- is motion away from in the latter sense""",
AT?,778,take something long away from here,c'eqat,,
AT?,778,give two to someone or take two away from here,ʔtaqat,,
AT?,778,bring it here,x̣olc'e,,
AT?,778,it was brought here,x̣olc'et,,
AT?,779,killers,bac'iwc'imfo,,
AT?,779,no English gloss provided,mqoqayay,,
AT?,779,I wish you had done it,má t'a ʔóqa c'íqayay,,
AT?,779,You should have done it,má laq ʔóqa c'íqayay,,
AT?,779,I wish you hadn't done it,má t'a ʔóqa da c'íx̣otqayay,,maybe laq instead of t'a
AT?,779,"I wish you would do it, you ought to do it",mat'a ʔoqa c'íqahine,,
AT?,779,I wish you wouldn't do it,mat'a ʔoqa da c'ixotqahine,,
AT?,779,I wish you would go fishing,ma t'a x̪a x̣laq'ahine,,unsure about English gloss
AT?,779,You oughta catch some fish,ma ta xa škiq qkhine,,unsure about Xaitsnue
AT?,779,you should have caught some fish,mat'a xa škix̣qayay,also ma laq xa škix̣qaya,
AT?,779,he's gonna leave us,mi wiltilmlidinya,,
AT?,779,to throw trash away,tilmlidinya,,
AT?,780,"he threw it away ""(I knew that he had it, and I see it lying there, so I infer that he threw it away)""",yiwi tilmlinya,,
AT?,780,I saw you throw it away,yiwi tilmliya,,
AT?,780,(I tell you that) he's gonna throw it away,yiwi tilmlidindo,,
AT?,780,"he shut the door (didn't see it, but heard about it)",yiwi bxe bquqando,,
AT?,780,he shot the gun (I know because I heard it),yiwi yoqanq'o,,
AT?,780,he shot the pack rabbit (I see it laying there),yiwi moya bquqanya,,unsure about English gloss
AT?,780,he left (I know because I see that he is not here),yiwi tilonya,,
AT?,780,somebody stole it (I know because I see its not there),wit q'oṭ sbulinya,,
AT?,780,he shot himself (I know because I see him laying there),yiwi sén bkúqc'inya,,
AT?,780,he didn't shoot himself,yiwi sen da bkuqc'is,,
AT?,781,"you didn't throw it away (if you're throwing away everything, including container)",ma yil da tilmlis,,unsure about English gloss
AT?,781,"dumping, bringing back container",kolqt'as,,
AT?,781,you didn't throw it away,ma yil da tilmlisya,,
AT?,781,he didn't shoot himself,yiwi senda bkuqc'isya,,
AT?,781,he doesn't steal,yiwi da sbulisya,,
AT?,781,my brothers came,ʔimmeqlay x̣olʔyeqya,,
AT?,781,older sisterǃ (voc.),ʔaṭ,,
AT?,781,younger sisterǃ (voc.),ʔaṭxa,,
AT?,781,no English gloss provided,ʔimdeqlay x̣ol ʔyeqya,,
AT?,781,mash it with your footǃ,qa way kṭ'ekṭ'eqa,,q written over k
AT?,781,put out the fireǃ,x̣o ʔṭaqa,,
AT?,781,make a fire (with matches),x̣o ʔk'oc'a,also x̣o ʔkoc'it,
AT?,782,building a fire by rubbing sticks,x̣o ʔwi,also x̣o ʔwit (I think),
AT?,782,shall we build a fire?,x̣o ʔkoc'deyʔha,"""(seems pretty differently [?] to dowatʔha)""",
AT?,782,"it blows up, explodes",mbulkit,,
AT?,782,can I have some?,mulkit,,
AT?,782,go get some (telling someone else to go),ʔuyil milkiqa,,
AT?,782,"something that you press, incl. trigger",mdut'am,also ʔq'ot mdut'am (I think),
AT?,782,"to press something, pull the trigger on a gun",mdutki,,
AT?,782,"target, putting a target up",t'ac'enqa,,
AT?,782,lot of people shooting targets,t'ac'enqat,,
AT?,782,he shot one target,bkuqya,,
AT?,783,my dog,wi hayu,also wiyaq hayi,
AT?,783,"my dog (appropriate response when asked ""whose dog is this?"")",wi hayu,also wiyaq' and wiyaq' haya,
AT?,783,somebody elses dog (I don't know whose),cadat hayu,,
AT?,783,someones dog (you don't know whose),babaq' hayu,,
AT?,783,he's feeding someone else's dog,babaq' hayu qwa hoqlit,,
AT?,783,someone else's dog (you don't know whose),cadat baq' hayu,also babaq' and cadatbaq',
AT?,783,my mother,wimše,"""(never *wiyaq' mše)""",
AT?,783,my mother isn't here,ʔisek' mey k'li,"""says ʔisek' is the right way, he never says wimše, the old people would never say wimše. but later, same for ʔimek, wimʔe""",
AT?,784,who is that? (man),caʔe ʔuyi,,
AT?,784,my father (answer),wimʔe,also wimše,
AT?,784,who is that? (woman),ca bted ʔe ʔuyi,"""good evidence for ʔe being a particle""","I think English gloss is correct, but I had to infer it"
AT?,784,my house,wi ca,"also wiyaq' ca/ ""wi xela or [wiyaq' xela] not good""",
AT?,784,someone else's child,cadat qwi,also cadat qwik,unsure
AT?,784,"someone else's child (if I say you don't take care of your own, someone elses",babaq',"also babaq' qwik myelit ""babaq' is someone elses', in contrast to your own/cadat is just someone's""",unsure
AT?,785,he's an old man (he's standing there),ʔuyi mṭ'uwi,,
AT?,785,he's an old man (not around),yiwi mṭ'uwi,,
AT?,785,she's an old woman,ʔuyi q'ṭa,"""[i] is central""",
AT?,785,she's an old woman (not around),yiwi q'ṭa,,
AT?,785,she's been working,ʔomed tawallit,,
AT?,785,she's been working (if you don't see her),yimed tawallit,"""ʔomed when she's here; even if not in immediate sight. yimed somewhere else, not around""",
AT?,785,"Paradigm of various possesive pronouns alternating present and not present, not all very clearly labeleed",,,
AT?,786,"the rivera, where I live",mtak bcilin,,place name?
AT?,786,it just started raining,scen scekwa,,
AT?,786,it's already dry,t'u ʔalkiya,,
AT?,786,"you have a pile of sticks lying on the table, and you move them over",duy sac'it,"also duy sac'a and duy kec'a [I think?]; ""sac' + i + t""",
AT?,786,dreaming that all the time,x̣doymal,also x̣doymalit,
AT?,786,is it raining?,scen scekʔa,,
AT?,786,"it might rain (it's gonna rain, I guess)",scen scekdit ʔx̣oti,,
AT?,786,I did it,ʔába c'íya,"""If someone asks 'who did that' I would say ʔa ba c'iya. If I'm just telling someone, I can say ʔa ciya""",
AT?,786,"cooker, people that cook all the time",qwac'iwc'imfo,,
AT?,786,he's not thinking,ʔuyi da nantac'is,,
AT?,787,don't forgetǃ,da fṭaykic'ix̣ota,,
AT?,787,forget itǃ,fṭuykic'a ʔol,,
?,787,when is he coming?,btay x̣olodit ʔe ʔuyi,"""(JK says not ʔos)",
?,787,I wonder when he's gonna come,btey mas ʔuyi x̣oloditʔe,,
?,787,he's not working,ʔuyi da tawallis,also da ʔx̣ekis,
?,787,we're going to watch for deer,wiyt'a bxe c'ebki,,
?,787,we ought go watch for deer,wiy t'a bxe c'ebkihine,,
?,787,I ought go over there,ʔa t'a ʔomi walahine,,
?,787,I oughta go to work,ʔa t'a tawalkihine,,
?,787,I ought to go to the store,ʔa t'a temtaw walchine,,maybe temta instead of temtaw
?,788,I ought to go hunting,ʔa t'a bxe bohine,,
?,788,he ought to go to town,ʔuyit'a tenta walqahine,,
?,788,he ought to go hunting,ʔuyi t'a bxe boqahine,,
?,788,you ought to go hunting,ma t'a bxe boqahine,,
?,788,no English gloss provided,ʔuyi t'a tawalkiqahine,,
?,788,no English gloss provided,ʔomlay t'a tawalkiqahine,,
?,788,you ought to give that to me,mat'a ʔol wit x̣olqahine,,
?,788,I oughta let you work,ʔa laq ti tawalkiqayay,"""(I have someone else working, and I see  you and say this)""",
?,788,I shouldn't let you work,ʔa laq ti tawalkiqix̣otyay,,
?,788,I shouldn't let you work because you're lazy,"ʔa laq ti da tawalkiqix̣otyay, ma loho",,
?,788,I oughta let you go hunting,ʔa t'a ti boqayay,,
